780.0	1.0	8.46	3.59
790.0	1.0	9.57	3.79
800.0	1.0	10.67	3.99
800.0	2.0	13.64	5.8
810.0	1.0	11.73	4.32
810.0	2.0	12.09	5.75
820.0	1.0	12.81	4.61
820.0	2.0	11.37	5.8
830.0	2.0	10.31	5.97
830.0	3.0	12.49	6.6
840.0	2.0	9.57	6.24
840.0	3.0	11.94	6.77
850.0	2.0	8.73	6.34
850.0	3.0	11.03	6.84
850.0	4.0	-1.32	5.11
850.0	5.0	-1.48	4.43
850.0	6.0	11.84	5.82
860.0	2.0	7.94	6.5
860.0	3.0	10.21	6.81
860.0	4.0	-0.33	5.06
860.0	5.0	-0.49	4.38
860.0	6.0	10.91	5.92
870.0	2.0	7.17	6.62
870.0	3.0	9.36	6.85
870.0	4.0	0.76	5.0
870.0	5.0	0.6	4.23
870.0	6.0	10.0	5.89
880.0	2.0	6.47	6.68
880.0	3.0	8.59	6.85
880.0	4.0	1.76	4.89
880.0	5.0	1.6	4.13
880.0	6.0	9.09	6.02
890.0	2.0	5.86	6.82
890.0	3.0	7.78	6.84
890.0	4.0	2.81	4.83
